method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-naive,2048,256,86016,8,torch,0.24991999566555023,6.04443359375,True
batch-naive,4096,256,172032,16,torch,0.24988799542188644,12.0859375,True
batch-naive,8192,256,344064,32,torch,0.2657120078802109,24.16796875,True
batch-naive,16384,256,688128,64,torch,0.29892799258232117,48.33203125,True
batch-naive,32768,256,1376256,128,torch,0.3643680065870285,96.66162109375,True
batch-naive,65536,256,2752512,256,torch,0.4906719923019409,193.32177734375,True
batch-naive,131072,256,5505024,512,torch,0.7923519909381866,386.6416015625,True
batch-naive,768,384,27456,2,torch,0.2815200090408325,2.26904296875,True
batch-naive,1536,384,54912,4,torch,0.2752159982919693,4.5341796875,True
batch-naive,3072,384,109824,8,torch,0.2816160023212433,9.06396484375,True
batch-naive,6144,384,219648,16,torch,0.28835199773311615,18.125,True
batch-naive,12288,384,439296,32,torch,0.31809599697589874,36.24609375,True
batch-naive,24576,384,878592,64,torch,0.390175998210907,72.48828125,True
batch-naive,49152,384,1757184,128,torch,0.5226559937000275,144.97412109375,True
batch-naive,98304,384,3514368,256,torch,0.8036159873008728,289.94677734375,True
batch-naive,196608,384,7028736,512,torch,1.4275200366973877,579.8916015625,True
batch-naive,1024,512,36096,2,torch,0.28174400329589844,3.02392578125,True
batch-naive,2048,512,72192,4,torch,0.3060480058193207,6.0439453125,True
batch-naive,4096,512,144384,8,torch,0.3136639893054962,12.08349609375,True
batch-naive,8192,512,288768,16,torch,0.32600000500679016,24.1640625,True
batch-naive,16384,512,577536,32,torch,0.391744002699852,48.32421875,True
batch-naive,32768,512,1155072,64,torch,0.5029920041561127,96.64453125,True
batch-naive,65536,512,2310144,128,torch,0.7348320186138153,193.28662109375,True
batch-naive,131072,512,4620288,256,torch,1.2386080026626587,386.57177734375,True
batch-naive,262144,512,9240576,512,torch,2.2760000228881836,773.1416015625,True
batch-naive,1536,768,59760,2,torch,0.32252800464630127,4.53369140625,True
batch-naive,3072,768,119520,4,torch,0.33902400732040405,9.0634765625,True
batch-naive,6144,768,239040,8,torch,0.3466239869594574,18.12255859375,True
batch-naive,12288,768,478080,16,torch,0.388047993183136,36.2421875,True
batch-naive,24576,768,956160,32,torch,0.5242079794406891,72.48046875,True
batch-naive,49152,768,1912320,64,torch,0.781440019607544,144.95703125,True
batch-naive,98304,768,3824640,128,torch,1.2917919754981995,289.91162109375,True
batch-naive,196608,768,7649280,256,torch,2.39900803565979,579.82177734375,True
batch-naive,393216,768,15298560,512,torch,4.599951982498169,1159.6416015625,True
batch-naive,2048,1024,76728,2,torch,0.3728480041027069,6.04345703125,True
batch-naive,4096,1024,153456,4,torch,0.3725440055131912,12.0830078125,True
batch-naive,8192,1024,306912,8,torch,0.3877280056476593,24.16162109375,True
batch-naive,16384,1024,613824,16,torch,0.5224000215530396,48.3203125,True
batch-naive,32768,1024,1227648,32,torch,0.7349280118942261,96.63671875,True
batch-naive,65536,1024,2455296,64,torch,1.1745439767837524,193.26953125,True
batch-naive,131072,1024,4910592,128,torch,2.0924160480499268,386.53662109375,True
batch-naive,262144,1024,9821184,256,torch,3.990944027900696,773.07177734375,True
batch-naive,524288,1024,19642368,512,torch,7.7743518352508545,1546.1416015625,True
batch-naive,3072,1536,117760,2,torch,0.4550879895687103,9.06298828125,True
batch-naive,6144,1536,235520,4,torch,0.46265600621700287,18.1220703125,True
batch-naive,12288,1536,471040,8,torch,0.531904011964798,36.23974609375,True
batch-naive,24576,1536,942080,16,torch,0.7921279966831207,72.4765625,True
batch-naive,49152,1536,1884160,32,torch,1.2910720109939575,144.94921875,True
batch-naive,98304,1536,3768320,64,torch,2.2808640003204346,289.89453125,True
batch-naive,196608,1536,7536640,128,torch,4.3329761028289795,579.78662109375,True
batch-naive,393216,1536,15073280,256,torch,8.439247608184814,1159.57177734375,True
batch-naive,786432,1536,30146560,512,torch,16.634608268737793,2319.1416015625,True
batch-naive,4096,2048,172032,2,torch,0.5259039998054504,12.08251953125,True
batch-naive,8192,2048,344064,4,torch,0.5438080132007599,24.1611328125,True
batch-naive,16384,2048,688128,8,torch,0.7978399991989136,48.31787109375,True
batch-naive,32768,2048,1376256,16,torch,1.2083200216293335,96.6328125,True
batch-naive,65536,2048,2752512,32,torch,2.0663039684295654,193.26171875,True
batch-naive,131072,2048,5505024,64,torch,3.830288052558899,386.51953125,True
batch-naive,262144,2048,11010048,128,torch,7.410975933074951,773.03662109375,True
batch-naive,524288,2048,22020096,256,torch,14.571120262145996,1546.07177734375,True
batch-naive,1048576,2048,44040192,512,torch,28.890463829040527,3092.1416015625,True
batch-naive,6144,3072,239520,2,torch,0.6740320026874542,18.12158203125,True
batch-naive,12288,3072,479040,4,torch,0.8723520040512085,36.2392578125,True
batch-naive,24576,3072,958080,8,torch,1.3104640245437622,72.47412109375,True
batch-naive,49152,3072,1916160,16,torch,2.3493599891662598,144.9453125,True
batch-naive,98304,3072,3832320,32,torch,4.248928070068359,289.88671875,True
batch-naive,196608,3072,7664640,64,torch,8.16054391860962,579.76953125,True
batch-naive,393216,3072,15329280,128,torch,16.00048065185547,1159.53662109375,True
batch-naive,786432,3072,30658560,256,torch,31.66057586669922,2319.07177734375,True
batch-naive,1572864,3072,61317120,512,torch,62.983760833740234,4638.1416015625,True
batch-naive,8192,4096,321752,2,torch,0.8192639946937561,24.16064453125,True
batch-naive,16384,4096,643504,4,torch,1.3594080209732056,48.3173828125,True
batch-naive,32768,4096,1287008,8,torch,2.1321440935134888,96.63037109375,True
batch-naive,65536,4096,2574016,16,torch,3.834544062614441,193.2578125,True
batch-naive,131072,4096,5148032,32,torch,7.214831829071045,386.51171875,True
batch-naive,262144,4096,10296064,64,torch,14.067999839782715,773.01953125,True
batch-naive,524288,4096,20592128,128,torch,27.788352012634277,1546.03662109375,True
batch-naive,1048576,4096,41184256,256,torch,55.22227096557617,3092.07177734375,True
batch-naive,2097152,4096,82368512,512,torch,110.0610580444336,6184.1416015625,True
