method,total_atoms,atoms_per_system,total_neighbors,batch_size,backend,median_time_ms,peak_memory_mb,success
batch-cell-list,1048576,4096,41184256,256,torch,6.165024042129517,3153.02490234375,True
batch-cell-list,2097152,4096,82368512,512,torch,11.835375785827637,6274.048828125,True
batch-cell-list,12288,6144,489696,2,torch,1.0541279911994934,68.5791015625,True
batch-cell-list,24576,6144,979392,4,torch,1.061024010181427,105.15234375,True
batch-cell-list,49152,6144,1958784,8,torch,1.1531999707221985,178.2998046875,True
batch-cell-list,98304,6144,3917568,16,torch,1.3874559998512268,324.59521484375,True
batch-cell-list,196608,6144,7835136,32,torch,1.8338399529457092,617.1845703125,True
batch-cell-list,393216,6144,15670272,64,torch,2.6989279985427856,1202.3642578125,True
batch-cell-list,786432,6144,31340544,128,torch,4.707808017730713,2372.724609375,True
batch-cell-list,1572864,6144,62681088,256,torch,8.917823791503906,4713.44873046875,True
batch-cell-list,3145728,6144,125362176,512,torch,17.308208465576172,9394.896484375,True
batch-cell-list,16384,8192,660712,2,torch,1.0649440288543701,80.7705078125,True
batch-cell-list,32768,8192,1321424,4,torch,1.074176013469696,129.5361328125,True
batch-cell-list,65536,8192,2642848,8,torch,1.226144015789032,227.06640625,True
batch-cell-list,131072,8192,5285696,16,torch,1.5684639811515808,422.12744140625,True
batch-cell-list,262144,8192,10571392,32,torch,2.1471999883651733,812.25,True
batch-cell-list,524288,8192,21142784,64,torch,3.341215968132019,1592.49609375,True
batch-cell-list,1048576,8192,42285568,128,torch,6.257823944091797,3152.9892578125,True
batch-cell-list,2097152,8192,84571136,256,torch,12.003888130187988,6273.97802734375,True
batch-cell-list,4194304,8192,169142272,512,torch,23.43115234375,12515.955078125,True
batch-cell-list,24576,12288,991224,2,torch,1.9529279470443726,105.1337890625,True
batch-cell-list,49152,12288,1982448,4,torch,1.5922719836235046,178.26171875,True
batch-cell-list,98304,12288,3964896,8,torch,1.7647200226783752,324.5185546875,True
batch-cell-list,196608,12288,7929792,16,torch,2.482400059700012,617.03173828125,True
batch-cell-list,393216,12288,15859584,32,torch,3.8750559091567993,1202.05859375,True
batch-cell-list,786432,12288,31719168,64,torch,6.900543928146362,2372.11328125,True
batch-cell-list,1572864,12288,63438336,128,torch,13.004192352294922,4712.2236328125,True
batch-cell-list,3145728,12288,126876672,256,torch,25.196208000183105,9392.44677734375,True
batch-cell-list,6291456,12288,253753344,512,torch,49.665855407714844,18752.892578125,True
batch-cell-list,32768,16384,1376256,2,torch,1.9617120027542114,129.5087890625,True
batch-cell-list,65536,16384,2752512,4,torch,1.6742720007896423,227.01171875,True
batch-cell-list,131072,16384,5505024,8,torch,2.2969120740890503,422.0185546875,True
batch-cell-list,262144,16384,11010048,16,torch,3.1847519874572754,812.03173828125,True
batch-cell-list,524288,16384,22020096,32,torch,5.20252799987793,1592.05859375,True
batch-cell-list,1048576,16384,44040192,64,torch,9.562911987304688,3152.11328125,True
batch-cell-list,2097152,16384,88080384,128,torch,18.403600692749023,6272.2236328125,True
batch-cell-list,4194304,16384,176160768,256,torch,35.94399833679199,12512.44677734375,True
batch-cell-list,8388608,16384,352321536,512,torch,71.14973068237305,24992.892578125,True
batch-cell-list,49152,24576,2000184,2,torch,1.966655969619751,178.2607421875,True
batch-cell-list,98304,24576,4000368,4,torch,1.9783039689064026,324.515625,True
batch-cell-list,196608,24576,8000736,8,torch,2.8528640270233154,617.0263671875,True
batch-cell-list,393216,24576,16001472,16,torch,4.466320037841797,1202.04736328125,True
batch-cell-list,786432,24576,32002944,32,torch,7.929680109024048,2372.08984375,True
batch-cell-list,1572864,24576,64005888,64,torch,15.065663814544678,4712.17578125,True
batch-cell-list,3145728,24576,128011776,128,torch,29.19360065460205,9392.34765625,True
batch-cell-list,6291456,24576,256023552,256,torch,57.573984146118164,18752.69482421875,True
batch-cell-list,12582912,24576,512047104,512,torch,113.97020721435547,37473.388671875,True
batch-cell-list,65536,32768,2673000,2,torch,1.9689599871635437,227.0126953125,True
batch-cell-list,131072,32768,5346000,4,torch,2.413872003555298,422.0205078125,True
batch-cell-list,262144,32768,10692000,8,torch,3.3440959453582764,812.0361328125,True
batch-cell-list,524288,32768,21384000,16,torch,5.36734414100647,1592.06787109375,True
batch-cell-list,1048576,32768,42768000,32,torch,9.953680038452148,3152.130859375,True
batch-cell-list,2097152,32768,85536000,64,torch,19.08137607574463,6272.2578125,True
batch-cell-list,4194304,32768,171072000,128,torch,37.32089614868164,12512.5126953125,True
batch-cell-list,8388608,32768,342144000,256,torch,73.77667236328125,24993.02490234375,True
batch-cell-list,16777216,32768,684288000,512,torch,146.08307647705078,49954.048828125,True
batch-cell-list,98304,49152,4025280,2,torch,1.973695993423462,324.5166015625,True
batch-cell-list,196608,49152,8050560,4,torch,2.7378880977630615,617.02734375,True
batch-cell-list,393216,49152,16101120,8,torch,4.279407978057861,1202.0498046875,True
batch-cell-list,786432,49152,32202240,16,torch,7.612384080886841,2372.09521484375,True
batch-cell-list,1572864,49152,64404480,32,torch,14.465536117553711,4712.1845703125,True
batch-cell-list,3145728,49152,128808960,64,torch,28.13470458984375,9392.3642578125,True
batch-cell-list,6291456,49152,257617920,128,torch,55.412078857421875,18752.724609375,True
batch-cell-list,12582912,49152,515235840,256,torch,109.80456161499023,37473.44873046875,True
batch-cell-list,25165824,49152,0,512,,inf,,
batch-cell-list,131072,65536,5383712,2,torch,2.9962559938430786,422.0205078125,True
batch-cell-list,262144,65536,10767424,4,torch,3.340783953666687,812.0361328125,True
batch-cell-list,524288,65536,21534848,8,torch,5.414079904556274,1592.06640625,True
batch-cell-list,1048576,65536,43069696,16,torch,10.01803207397461,3152.12744140625,True
batch-cell-list,2097152,65536,86139392,32,torch,19.246447563171387,6272.25,True
batch-cell-list,4194304,65536,172278784,64,torch,37.727745056152344,12512.49658203125,True
batch-cell-list,8388608,65536,344557568,128,torch,74.75662612915039,24992.9892578125,True
batch-cell-list,16777216,65536,689115136,256,torch,147.99889373779297,49953.97802734375,True
batch-cell-list,33554432,65536,0,512,,inf,,
batch-cell-list,196608,98304,8096448,2,torch,9.104656219482422,617.0087890625,True
batch-cell-list,393216,98304,16192896,4,torch,15.475824356079102,1202.01171875,True
batch-cell-list,786432,98304,32385792,8,torch,28.39955234527588,2372.0185546875,True
batch-cell-list,1572864,98304,64771584,16,torch,54.3988151550293,4712.03173828125,True
batch-cell-list,3145728,98304,129543168,32,torch,106.20408248901367,9392.05859375,True
batch-cell-list,6291456,98304,259086336,64,torch,210.1886749267578,18752.1142578125,True
batch-cell-list,12582912,98304,518172672,128,torch,417.1854248046875,37472.2236328125,True
batch-cell-list,25165824,98304,0,256,,inf,,
batch-cell-list,262144,131072,11010048,2,torch,12.378560066223145,812.0087890625,True
batch-cell-list,524288,131072,22020096,4,torch,22.078144073486328,1592.01171875,True
batch-cell-list,1048576,131072,44040192,8,torch,41.659982681274414,3152.0185546875,True
batch-cell-list,2097152,131072,88080384,16,torch,81.06520080566406,6272.03173828125,True
batch-cell-list,4194304,131072,176160768,32,torch,159.74686431884766,12512.05908203125,True
batch-cell-list,8388608,131072,352321536,64,torch,317.3004913330078,24992.1142578125,True
batch-cell-list,16777216,131072,704643072,128,torch,631.7564086914062,49952.2236328125,True
batch-cell-list,33554432,131072,0,256,,inf,,
